audio_path,ground_truth
audios/stem_hinglish_01553.wav,"iske vajah se ascending vasa recta ki osmolarity kam ho jayegi. 1000, 800, 600, 400 ya 300. But yahan par aapne dekha hoga poora NaCl bahar nahi aaya hai. Kuch NaCl vasa recta ke andar bhi rehte hain. Ab jo NaCl medullary interstitium mein aaya hai, isi ke vajah se jo osmolarity hai is area ki, woh badh gayi."
audios/stem_hinglish_01554.wav,Ab blood ka flow kaisa hai? downward direction mein hai. Ab jaise hi ascending vasa recta ki starting hogi toh yahan par hum baat karein jo NaCl hai woh jab ascending vasa recta ke andar aayega toh ascending vasa recta ki osmolarity yahan par kam ho jayegi. Kam hone ka reason kyun hai? Jaise hi starting ho rahi hai ascending vasa recta ki jo NaCl hai yeh bahar nikalna start ho jayega kahan par? Medullary inter
audios/stem_hinglish_01555.wav,"isko hum bolte hain exchange hona. To ye jo NaCl hai jo descending vasa recta ke andar gaya hai. Ab descending vasa recta ke andar blood ja raha hai neeche ki taraf. Jaise-jaise blood neeche ki taraf jayega, osmolarity badhti jayegi. 400, 600, 800 ya fir 1000. Aisa kyu? Kyunki NaCl add ho raha hai."
audios/stem_hinglish_01556.wav,"jo humne yahan par baat kari thi is part ki osmolarity to badh gayi hai. Ab wahi concentration humko is area mein bhi chahiye. To loop of Henle ke around hoti hai vasa recta. Jismein yeh wali part hoti hai descending vasa recta jo blood ko neeche ki ore lekar aa rahi hai. Aur yeh wala part hota hai ascending vasa recta jo blood ko upar ki ore lekar ja raha hai. So this is cortex part, outer medulla, inner medulla."
audios/stem_hinglish_01557.wav,"ab ascending limb of loop of Henle se jab NaCl bahar aaya hai to yahan par jo filtrate hai uski osmolarity kam ho jayegi. Kyun? Kyunki NaCl bahar nikal gaya. To 900 se 600, 400, 300 osmolarity ho jati hai ascending limb of loop of Henle ke andar jo filtrate hai."
audios/stem_hinglish_01558.wav,"hum terrestrial habitat mein rehte hain, jahan par paani ki maatra zyada nahi hoti. So hamare paas ability hoti hai ki hum concentrated urine ko produce kar sakein. Iske andar do cheezein important role play karti hain. Ek hota hai Henle's loop aur ek hota hai vasa recta."
audios/stem_hinglish_01559.wav,"kyunki ascending limb of loop of Henle NaCl ke liye permeable hai. Toh yeh NaCl yahan se bahar nikalna start ho gaya hai aur yeh NaCl ja raha hai medullary interstitium mein. Pehle toh medulla aur filtrate ki osmolarity same thi, 300 milliosmole liter inverse. Ab yeh NaCl jab medulla region mein aayega toh is area ki osmolarity badh jayegi, 400 ya 600."
audios/stem_hinglish_01560.wav,"filtrate aa raha hai PCT se. Aur us filtrate ka jo osmolarity hai, woh hai 300. Woh 300 jo filtrate hai, woh descending limb of loop of Henle ke andar aayega. Abhi concentration gradient mein koi difference nahi aaya hai, concentration gradient nahi bana hai. Ab woh filtrate jab ascending limb of loop of Henle mein aayega, toh usme se NaCl bahar nikalna start"
audios/stem_hinglish_01561.wav,ye tabhi to hoga jab concentration gradient yahan par hame dekhne ko milega. jab concentration gradient mein difference hi nahi hoga to water bahar nikal ke nahi aayega. to sabse pehle to medullary interstitium ki jo concentration hai usko banana ya usko badhana hoga. tabhi to water descending limb of loop of Henle se nikal kar bahar aayega medulla
audios/stem_hinglish_01562.wav,"Ascending limb of loop of Henle NaCl ke liye permeable hota hai, matlab NaCl yahan se bahar aa sakta hai. Bahar kahan par aayega? Medullary interstitium mein. Jo loop of Henle ke around ye jo space hum dekh rahe hain, is space ko bola jaata hai medullary interstitium. Water ka movement hota hai high concentration se low concentration ki taraf, yeh hum bachpan se padhte aa rahe hain."
audios/stem_hinglish_01563.wav,cortex ke andar osmolarity hoti hai 300 milliosmole liter inverse. but medulla wale region mein osmolarity hoti hai 1200 milliosmole liter inverse. to hum baat karein cortex se medulla ki taraf jab badh rahe hain to osmolarity badh rahi hai. 300 se 1200 ho gayi. uske peeche reason kya hai? loop of Henle aur vasa recta ka close proximity pe.
audios/stem_hinglish_01564.wav,ye opposite hona bahut zyada zaroori hai. usi ke vajah se concentration gradient mein difference aayega. jiske vajah se cheezon ka exchange more efficiently hota hai. So loop of Henle aur vasa recta ye close proximity mein hai aur counter current pattern chal raha hai. usi ke kaaran medullary interstitium ki jo osmolarity hai wo badhti chali jaati hai jab cortex se medulla ki taraf.
audios/stem_hinglish_01565.wav,"is bone marrow cavity ke charon taraf bhi present hote hain young cells of bone jinhe kaha jata hai osteoblast. Ab yeh jo aapko dikhaye gaye yeh dono toh hain osteoblast. Outer osteoblast and inner osteoblast. Young cells of bone, kya naam diya gaya inko? Osteoblast."
audios/stem_hinglish_01566.wav,bahar bahar bahar bahar yeh iske young cells jo young cells hote hain bone ke ise kaha jaata hai osteoblast osteoblast yeh hain young cells of bone wahin par andar ki taraf yahan par ek cavity present hoti hai aur is cavity ko kaha jaata hai bone marrow cavity
audios/stem_hinglish_01567.wav,ek aur example karte hain aaiye. ek section lete hain ek bone ka aur ek cartilage ka. agar ek bone ka hum log section len to yahan par aap log dekhenge
audios/stem_hinglish_01568.wav,"calcium phosphate sabse zyada milne wala jo salt hai wo hai calcium phosphate. wahin par cartilage ka jo matrix hota hai wo slightly pliable hai, flexible hai, soft hai. kyun hai? kyunki yahan par present hota hai ek salt aur ise kaha jata hai chondroitin salt."
audios/stem_hinglish_01569.wav,"ab iska jo matrix hota hai, yeh soft hota hai, pliable hota hai, wahin par jo bone ka jo matrix hai woh hard hota hai. Why the matrix of bone is hard? Because of presence of calcium salt. aur can kaun sa calcium salt yahan par mainly paya jata hai? yahan par paya jata hai"
audios/stem_hinglish_01570.wav,"Aaiye ek aur question karte hain. Number of bones constituting the axial skeleton. 106, 86, 126, 80. Abhi abhi hum logon ne padha tha. Correct answer hai iska option number four. Ek aur question. Number of bones constituting the appendicular skeletal system ya appendicular skeleton. 106"
audios/stem_hinglish_01571.wav,"80 bones. Wahin par baat karein appendicular skeleton ki, hath aur pair mein milne wali bones, limb bones and girdle bones. Limb bones are 120 in number. Hindlimb bones 60 in number and forelimb bones are 60 in number. Aur girdle bones, yeh hoti hain number mein chhe."
audios/stem_hinglish_01572.wav,ek to hota hai skeletal connective tissue aur doosre hote hain liquid connective tissue. ab
audios/stem_hinglish_01573.wav,One more question. Which one is incorrect with respect to cartilage? Presence of bone marrow. Ji nahi. Bone marrow is the characteristic feature of bone. Ye cartilage mein nahi milti. Slightly pliable matrix sahi hai. Presence of chondroitin salt sahi hai. Growth is unidirectional ye bhi sahi hai. To correct answer iska ho gaya option number one.
audios/stem_hinglish_01574.wav,"Ek aur question. Which one is incorrect with respect to bone? Support and protect softer tissues and organs, production of blood cells, serve weight bearing function, growth is unidirectional. Ji nahin, yahi answer hai. Incorrect pucha hai. Bone ki jo growth hoti hai, yeh hoti hai bidirectional. Bone ki jo growth hoti hai, yeh hoti hai bidirectional. Unidirectional growth hoti hai cartilage ke andar. Toh correct answer ho gaya iska option number four."
audios/stem_hinglish_01575.wav,"Next question, one more question. Matrix of cartilage padha tha hum logon ne. Solid hai, pliable hai and resists compression because of presence of chondroitin salt. Toh pehla hi answer mil gaya. First ka"
audios/stem_hinglish_01576.wav,"yeh wala jo part hai, yeh hai axial skeleton jisme hoti hain 80 bones. Aur yeh appendicular skeleton jisme hoti hain 126 bones. Appendicular skeleton. Appendages ka matlab hota hai haath aur pair. Limbs, yeh hai appendages. Aur axial skeleton ke andar aisi bones which are present in single axis, jaise skull bone."
audios/stem_hinglish_01577.wav,"aur main ya aap iske bina jelly ke jaise hote. Jaise amoeba idhar udhar idhar udhar move karta hai na, aise move karte hum log. Toh hamara skeleton hamare liye bahut achha hai."
audios/stem_hinglish_01578.wav,"Aage baat karte hain skeletal system has significant role in movement shown by the body. Kaun-kaun se movement dekh sakte hain aap log? Swimming hai, jumping hai, walking hai, flying hai birds ke andar, insects ke andar aur running hai hum logon ke andar. Yeh jitne bhi loco- movement ho rahe hain, yeh saare ke saare jo movement hain, yeh ho rahe hain kiske kaaran? Skeletal system ke kaaran. Now,"
audios/stem_hinglish_01579.wav,"wahin par ye wale jo cells bahar ki taraf ye jo cells aapko nazar aa rahe hain, inhe kaha jaata hai young cells of cartilage aur inhe kaha jaata hai chondroblast. Chondroblast. Andar ki taraf yahan par koi cavity nazar nahi aa rahi. Ab ye jo chondroblast cells hote hain, ye cells kaun se hain? Ye cells hain chondroblast."
audios/stem_hinglish_01580.wav,"jo bahar wale cells hain wo andar ki taraf growth karte hain aur andar wale cells bahar ki taraf growth karte hain. to jo bone ki jo growth hoti hai, yeh unidirectional hui ya bidirectional hui? bone ki jo growth hoti hain, yeh hoti hain bidirectional. bone ki jo growth hoti hain, yeh hoti hain bidirectional growth."
audios/stem_hinglish_01581.wav,"yahan pe life process ka matlab kya hai? Uh is paragraph mein uh explain hai ki hume apne body ko uh maintain karna hai even if hum log kuch usme particular nahi kar rahe hain. to yahan pe particular nahi karne ka kya matlab hai? Also, uh ye kaun sa process hota hai jisme hum log apne body ko maintain karte hain is tarah ki jo cheezein yahan pe paragraph mein likhi hai. basically ye paragraph samajh me nahi aa raha aur isme jo likha hai life process ka matlab kya hai? to isko please explain kar dijiye."
audios/stem_hinglish_01582.wav,"Hello sir. Sir is question mein ye ah ye bol raha hai ki hydrogen parmanu mein ek electron uttejit avastha n se nyuntam urja sthiti mein sankraman karta hai. Toh humne given data ke hisab se energy nikali toh 12.75 electron volt aayi. Aur hydrogen mein jab electron chauthi kaksha se ah mool avastha mein jab sankraman karta hai, tab itni energy release hoti hai. Lekin yahan ye bol raha hai ki uttejit avastha n se. Toh chauthi kaksha ka matlab toh teesri uttejit avastha hui. Toh second option answer hona chahiye na sir lekin third de rakha hai sir."
audios/stem_hinglish_01583.wav,"Ma'am, iske andar jo menta aur jo sir ke night, donation hai, front hai, inka kya-kya uses hai, ek baar wo samjha do."
audios/stem_hinglish_01584.wav,equivalent weight kaise solve kare
audios/stem_hinglish_01585.wav,"Sir ismein K of H2O change kyun nahi ho raha hai? And sir K of H2O ka feel kya hai, iska matlab kya hoga?"
audios/stem_hinglish_01586.wav,"Sir, ye jo osmotic pressure hota hai ya fir vapour pressure of the solution hota hai, to ye to nature of the solvent pe depend hi nahi karte hain. Fir isme option C kaise ho jayega?"
audios/stem_hinglish_01587.wav,Sir is question mein statement one correct kaise hai sir?
audios/stem_hinglish_01588.wav,"Good morning sir. Sir ye burn test me ek question aaya tha, work done by kinetic friction is. Toh sir maine isme negative mark kiya tha, lekin usme sahi bata rahe hai, may be of any sign. Lekin sir module me toh work done by friction negative hi diya hua hai."
audios/stem_hinglish_01589.wav,"Sir, isme galat kaun sa answer hoga?"
audios/stem_hinglish_01590.wav,"Sir isme 180 value to aa gayi lekin na sign me hi gadbad ho rahi hai. Matlab sign kisse decide kar dete hain wo matlab abhi clear nahi ho raha usme thoda confusion ho raha. Sign ka sirf bata dijiye ki kya hai. Kya minus, 180 tak to aa gaya hai."
audios/stem_hinglish_01591.wav,"Toh ye jo 28th wala question hai, ye hamara isothermal ke liye hai. Toh kisi bhi piston ke question mein isothermal jab bhi hota hai, toh hamara delta H aur delta E zero hota hai. Toh chahe woh reversible ho, chahe irreversible ho, chahe expansion ho, chahe compression ho, kuch bhi ho, isothermal ho toh hamesha hamara ye delta H aur delta E zero hi rahega."
audios/stem_hinglish_01592.wav,Question number three.
audios/stem_hinglish_01593.wav,"Sir yahan pe jo third wale statement hai, wo correct hai, zaroori thodi hai wo two-cell condition mein hi jaayega, three-cell condition mein bhi toh jaa sakta hai. Toh statement correct hai ya phir incorrect hai?"
audios/stem_hinglish_01594.wav,Sir is question ko maine kiya hai. toh isme answer har baar meri 20 aa rahi hai. Isko maine kiya hai P not upon P not minus P upon P not is equals to X B is type se. N B upon N A. Kyunki yahan pe non-volatile solute added hai. Toh toh fir final step mein M 2 is equals to 120 into 18 upon 108.
audios/stem_hinglish_01595.wav,Sir is question ka answer hai woh three de raha hai. Sir but agar hum reason ko dekhe toh NH4+ electron matlab sorry lone pair kaise accept karega? Sir pehli baat toh woh Lewis acid bhi nahi hai aur usko octet completion bhi hai toh sir woh kaise accept karega? Aur sir agar accept agar yeh reason sahi hai toh phir uska explanation kaise hai?
